"0","knitr::opts_chunk$set(echo = TRUE, fig.align=""center"", warning=FALSE, message=FALSE)"
"0","library(tidyverse)"
"0","library(magrittr)"
"0","library(gtable)"
"0","library(ggpubr)"
"0","library(plotrix)"
"0","library(gridExtra)"
"0","library(gapminder)"
"0","library(dplyr)"
"0","library(gganimate)"
"0","library(""readxl"")"
"0","library(MullerPlot)"
"0","library(DataCombine)"
"0","library(ggrepel)"
"0","library(GGally)"
"0","library(kableExtra)"
"0","library(patternplot)"
"0","library(viridis)"
"0","library(hrbrthemes)"
"0","library(ggExtra)"
"0","library(gridExtra)"
"0","library(lattice)"
"0","library(lemon)"
"0","library(cowplot)"
"0","library(BactDating)"
"0","library(ape)"
"0","library(data.table)"
"0","library(BiocManager)"
"0","library(ggtree)"
"0","library(tm)"
"0","library(stopwords)"
"0","library(grid)"
"0","library(""devtools"")"
"0","library(gdsfmt)"
"0","library(vcfR)"
"0","library(openair)"
"0","library(coda)"
"0","library(bayestestR)"
"0","library(plotly)"
"0","library(igraph)"
"0","library(scales)"
"0","library(tidyverse)"
"0","library(lme4)"
"0","library(broom)"
"0","library(broom.mixed)"
"0","library(patchwork)"
